,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,host_is_superhost,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid
814,814,3040748,0.6932532125556976,-0.5326862504469239,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,79,0.7391099878532252,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
815,815,63459419,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,0.17530301019962974,-0.8201270718112126,6,-0.12420362655024765,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816,816,241644101,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,-0.19842987184080638,1,0.882995590253804,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,817,83901788,6.219386424836123,2.638318900427836,6.376441824734512,-0.1347511678571857,1.4594293280802768,137,-0.12420362655024765,1.5828742543818144,t,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
818,818,26983274,-0.6882800905144085,0.5243154665113294,-0.5716151314856142,-0.03139977517158053,-0.19842987184080638,3,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
819,819,711896,0.0024865610206445798,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,2.2883589280408185,83,0.16356757825090995,-2.709194734073705,f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
820,820,77540373,-0.6882800905144085,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,16,0.019681975850331154,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,821,5421078,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,0.07195161751402461,1.8738941280605477,30,-0.052260825349958254,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
822,822,15822324,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,28,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
823,823,2794849,2.074786515625804,2.638318900427836,1.3233094929380564,-0.03139977517158053,-0.5092784718260095,26,-0.052260825349958254,1.5828742543818144,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
824,824,54064726,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.8987627589988657,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
825,825,2552393,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,17,0.30745318065148874,0.5098570072679344,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
826,826,6983618,0.0024865610206445798,0.5243154665113294,0.0600264099889427,0.38200579557084,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,827,369191693,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.1485807280950737,2,-0.19614642775053706,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,828,277018360,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.5092784718260095,11,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
829,829,371786608,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.1347511678571857,-0.6128946718210772,6,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
830,830,14480221,0.6932532125556976,0.5243154665113294,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,831,9904162,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,12,-0.052260825349958254,2.6558915014956943,t,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,832,64754441,-0.6882800905144085,-1.5896879674051771,-1.203256672960171,-0.03139977517158053,-0.30204607183587406,35,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,833,190049002,0.6932532125556976,2.638318900427836,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,8,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,834,14049960,-0.6882800905144085,0.5243154665113294,0.6916679514634996,0.07195161751402461,-0.8201270718112126,41,-0.052260825349958254,0.5098570072679344,t,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,835,152812427,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.21603492813946443,194,-0.052260825349958254,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,836,433127006,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.4056622718309418,0,-0.19614642775053706,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
837,837,95922452,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.42326732812959983,40,-0.052260825349958254,-0.5631602398459454,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,838,41913231,0.6932532125556976,2.638318900427836,1.9549510344126133,-0.03139977517158053,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,839,8545255,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.17530301019962974,-0.8201270718112126,1,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
840,840,68338234,2.765553167160857,0.5243154665113294,1.9549510344126133,-0.03139977517158053,1.2521969280901415,188,0.16356757825090995,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,841,5884786,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.21603492813946443,82,-0.12420362655024765,0.5098570072679344,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
842,842,369191693,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.9413483281049384,2,-0.19614642775053706,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,843,109026153,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,36,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
844,844,36713272,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.8377321281098707,0,-0.19614642775053706,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
845,845,5134833,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.19842987184080638,184,-0.052260825349958254,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
846,846,1511330,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.4056622718309418,209,-0.12420362655024765,-2.709194734073705,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
847,847,325145663,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,4,0.37939598185177814,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,848,107468521,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.09481367184573868,34,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,849,28640347,0.0024865610206445798,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,1.3558131280852093,195,-0.052260825349958254,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850,850,24280222,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,29,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,851,75751560,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,14,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
852,852,137319556,0.6932532125556976,1.5813171834695827,1.3233094929380564,0.07195161751402461,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,853,56997633,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.4594293280802768,17,0.019681975850331154,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
854,854,14810435,0.0024865610206445798,0.5243154665113294,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,11,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,855,11580214,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,15,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,856,70934352,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,18,-0.12420362655024765,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,857,39833982,0.0024865610206445798,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.09481367184573868,56,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
858,858,4673073,0.6932532125556976,-0.5326862504469239,0.6916679514634996,-0.23810256054279083,-0.19842987184080638,42,-0.12420362655024765,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
859,859,18184896,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.1485807280950737,14,0.8110527890535146,0.5098570072679344,t,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,860,9282300,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.9413483281049384,0,0.4513387830520676,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,861,160470419,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.6304997281197352,300,-0.052260825349958254,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,862,6009703,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,18,-0.052260825349958254,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
863,863,39276161,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,1.2521969280901415,1,-0.052260825349958254,-0.5631602398459454,f,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
864,864,32644677,0.6932532125556976,-1.5896879674051771,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,4,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
865,865,87798992,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.9413483281049384,0,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
866,866,8729867,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.6128946718210772,48,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,867,163339448,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.7341159281148029,2,-0.19614642775053706,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,868,85505501,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.8201270718112126,0,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
869,869,39110511,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,0.9413483281049384,276,0.09162477705062055,-0.5631602398459454,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,870,21411021,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,15,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
871,871,268276788,2.074786515625804,1.5813171834695827,2.5865925758871704,-0.03139977517158053,0.3196511281345321,5,0.30745318065148874,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,872,281658595,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,13,0.019681975850331154,-0.5631602398459454,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
873,873,39818077,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,1.6666617280704124,77,-0.12420362655024765,0.5098570072679344,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
874,874,8088712,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,1.5630455280753446,11,0.019681975850331154,-0.5631602398459454,f,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
