,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
900,900,2569931,0.6364390473553929,1.5412858331259127,0.5884427146890869,0.16359069973462456,-0.7952864690898069,23,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
901,901,25832900,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,1.560978698632858,9,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
903,903,137633354,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,8,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
904,904,251479377,-1.3826903978722913,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,2.4178023959865547,93,0.3297551589279645,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
905,905,815989,-0.03660410105383517,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,103,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
906,906,30781750,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,1.2396698121252219,30,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
907,907,15068613,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,12,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
909,909,369227379,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,7,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
910,910,4443833,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,-0.2597716582437467,755,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
912,912,6299692,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,0.2588862529780952,-0.7952864690898069,59,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
913,913,7047688,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.15266869607453468,5,-0.11946318145587877,0.4833307733476421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
914,914,7601328,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.7952864690898069,21,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
916,916,17623849,0.6364390473553929,2.642894516363242,1.830710667921604,0.06829514649115395,-0.7952864690898069,4,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
917,917,3409826,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,0.3828461147715255,90,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
918,918,4172093,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,0.27574315260231347,298,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
919,919,25603061,1.982525344173849,1.5412858331259127,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,3,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
922,922,408193064,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,6,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
923,923,26843240,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.3541818062215658,-0.4739775825821708,26,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
924,924,384333200,0.6364390473553929,-0.6619315333487462,0.5884427146890869,0.3541818062215658,-0.04556573390532263,1,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
925,925,46871365,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.04556573390532263,32,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
926,926,2346326,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.544772912708507,-0.7952864690898069,28,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
928,928,46566316,1.309482195764621,2.642894516363242,1.830710667921604,-0.027000406752316665,-0.15266869607453468,6,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
929,929,203731852,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.2396698121252219,17,1.303061563092958,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
930,930,79988372,0.6364390473553929,1.5412858331259127,0.5884427146890869,0.16359069973462456,1.2396698121252219,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
932,932,141349719,-0.7096472494630632,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,51,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
933,933,84449589,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,6,0.4794946057225789,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
934,934,2028878,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.06153722826388941,21,0.3297551589279645,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
935,935,2667507,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,10,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
937,937,147258764,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,1.560978698632858,3,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
938,938,2063261,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.15266869607453468,7,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
939,939,13791055,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,7,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
940,940,171975859,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,11,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
941,941,3105007,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,23,-0.11946318145587877,-0.6055962654197733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
942,942,305000483,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.12229595999578728,0.06153722826388941,4,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
945,945,50268303,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,5,-0.11946318145587877,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
946,946,4947559,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,0.27574315260231347,108,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
947,947,35762833,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,121,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
948,948,3592,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,1,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
950,950,276530904,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,2,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
951,951,228208519,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,0.27574315260231347,130,0.18001571213335005,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
952,952,405910842,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,18,1.303061563092958,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
953,953,13181512,0.6364390473553929,0.43967714988858325,1.830710667921604,0.06829514649115395,-0.7952864690898069,31,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
954,954,3347747,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,0.16864019043310147,50,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
955,955,11256810,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,10,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
956,956,1283205,1.982525344173849,1.5412858331259127,0.5884427146890869,0.4494773594650364,-0.7952864690898069,14,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
957,957,283388317,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,0.5970520391099496,5,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
958,958,342668428,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.3828461147715255,7,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
959,959,112138011,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,10,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
960,960,233390046,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,14,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
961,961,23824257,1.309482195764621,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,1.9893905473097064,21,0.853843222709115,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
962,962,33557117,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.4538757364636459,4,-0.19433290485318597,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
963,963,275226527,0.6364390473553929,0.43967714988858325,1.2095766913053456,0.16359069973462456,0.5970520391099496,15,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
964,964,45667267,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.2396698121252219,4,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
966,966,9799534,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,4,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
967,967,9435259,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,0.8112579634483738,26,0.5543643291198861,0.4833307733476421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
968,968,12946231,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.2597716582437467,2,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
970,970,5247071,-0.03660410105383517,0.43967714988858325,-0.03269126192717161,0.3541818062215658,-0.2597716582437467,32,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
971,971,8862907,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.4739775825821708,4,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
972,972,6833668,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.560978698632858,87,-0.11946318145587877,-2.783450342954604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
973,973,20483634,0.6364390473553929,2.642894516363242,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,6,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
974,974,33037959,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,9,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
975,975,1879097,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,27,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
976,976,1869083,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,1.0212506789258602,2.0964935094789183,43,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
977,977,1811745,0.6364390473553929,2.642894516363242,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,96,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
978,978,12694680,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,-0.36687462041295876,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
979,979,278273438,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.9893905473097064,12,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
980,980,100232584,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,18,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
981,981,46691672,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.04556573390532263,113,2.426107414052566,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
982,982,32140635,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,8,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
985,985,183852090,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,5,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
986,986,24335615,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,3,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
987,987,4297337,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.3541818062215658,-0.7952864690898069,13,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
988,988,167910688,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.36687462041295876,9,-0.19433290485318597,3.750111889649888,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
989,989,152584447,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,27,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
990,990,2288691,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,6,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
992,992,289812287,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,-0.4739775825821708,3,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
993,993,18523576,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,12,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
