,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
663,663,332905250,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,1.0449645281000062,29,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
664,664,265560035,0.6932532125556976,1.5813171834695827,0.0600264099889427,-0.03139977517158053,1.5630455280753446,0,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
665,665,23667032,8.982453030976336,3.695320617386089,8.903007990632739,-0.1347511678571857,-0.8201270718112126,2,0.6671671866529358,1.5828742543818144,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
666,666,79302346,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
667,667,2541099,0.6932532125556976,0.5243154665113294,-0.5716151314856142,0.07195161751402461,1.9775103280556154,77,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
668,668,178187873,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.38200579557084,-0.7165108718161449,0,1.3865951986558298,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
669,669,203731852,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.5630455280753446,27,1.242709596255251,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
670,670,92375384,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,1.5630455280753446,16,-0.19614642775053706,0.5098570072679344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
671,671,58230511,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
672,672,5299087,0.0024865610206445798,0.5243154665113294,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,41,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
673,673,203731852,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.6666617280704124,7,1.242709596255251,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
674,674,9345634,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,1.9775103280556154,1,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
675,675,65266669,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,41,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
676,676,3823268,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.17530301019962974,-0.8201270718112126,10,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
677,677,10755325,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,32,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
678,678,31509558,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,11,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
679,679,43706091,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,49,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
680,680,22272931,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,26,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
681,681,198405490,0.6932532125556976,0.5243154665113294,-0.5716151314856142,-0.1347511678571857,0.3196511281345321,21,0.4513387830520676,2.6558915014956943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
682,682,300888539,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,1.77027792806548,2,1.0268811926543828,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
683,683,13807774,0.6932532125556976,1.5813171834695827,2.5865925758871704,-0.1347511678571857,-0.8201270718112126,3,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
684,684,422951932,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.7165108718161449,1,-0.19614642775053706,1.5828742543818144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
685,685,5137582,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.5630455280753446,110,0.16356757825090995,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
686,686,16564018,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,50,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
687,687,68481315,0.6932532125556976,-0.5326862504469239,-0.5716151314856142,0.38200579557084,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
688,688,4621039,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.3196511281345321,5,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
689,689,14162591,0.0024865610206445798,0.5243154665113294,0.0600264099889427,-0.1347511678571857,0.21603492813946443,8,-0.052260825349958254,1.5828742543818144,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
690,690,123830544,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.8201270718112126,1,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
691,691,331072394,2.074786515625804,2.638318900427836,1.9549510344126133,0.07195161751402461,-0.8201270718112126,0,-0.19614642775053706,2.6558915014956943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
692,692,3171327,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,41,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
693,693,17294233,2.074786515625804,1.5813171834695827,1.9549510344126133,0.38200579557084,-0.8201270718112126,3,-0.052260825349958254,3.728908748609574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
694,694,85420364,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.0449645281000062,102,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
695,695,1488099,0.0024865610206445798,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.8201270718112126,3,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
696,696,1751718,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,0,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
697,697,163687650,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,1.1485807280950737,59,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
698,698,19378648,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,2,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
699,699,281337057,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.6666617280704124,45,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
700,700,23886273,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,1.1485807280950737,222,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
701,701,23687759,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.4056622718309418,5,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
702,702,129455304,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,-0.8201270718112126,24,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
703,703,2810037,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,10,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
704,704,241644101,2.074786515625804,-0.5326862504469239,0.6916679514634996,0.38200579557084,0.7341159281148029,1,0.882995590253804,1.5828742543818144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
705,705,8698376,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,12,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
706,706,224030384,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.6128946718210772,1,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
707,707,23296415,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.17530301019962974,-0.8201270718112126,29,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
708,708,8982547,0.6932532125556976,-0.5326862504469239,0.0600264099889427,30.663963852453147,2.1847427280457508,103,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
709,709,308694260,4.837853121766016,-1.5896879674051771,-1.203256672960171,-0.23810256054279083,-0.8201270718112126,0,-0.052260825349958254,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
710,710,18583875,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,46,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
711,711,60960917,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,18,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
712,712,195639914,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,7,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
713,713,325145663,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,2.2883589280408185,8,0.37939598185177814,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
714,714,4168597,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.17530301019962974,-0.8201270718112126,4,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
715,715,11442066,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.3558131280852093,171,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
716,716,3007402,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.8377321281098707,308,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
717,717,140775798,0.6932532125556976,-0.5326862504469239,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,190,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
718,718,72558816,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.9413483281049384,2,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
719,719,17562000,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.7165108718161449,5,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
720,720,43755170,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,10,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
721,721,19332127,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,-0.7165108718161449,19,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
722,722,102312844,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,16,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
723,723,246569156,0.6932532125556976,-0.5326862504469239,1.3233094929380564,-0.03139977517158053,-0.7165108718161449,25,-0.052260825349958254,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
724,724,317405636,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.17530301019962974,1.2521969280901415,6,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
725,725,10635554,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,25,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
726,726,236139470,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.17530301019962974,-0.4056622718309418,4,-0.12420362655024765,3.728908748609574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
727,727,17905452,0.6932532125556976,1.5813171834695827,1.3233094929380564,0.07195161751402461,-0.8201270718112126,7,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
728,728,353599398,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,0.07195161751402461,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
729,729,418104218,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,3,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
730,730,235406893,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,1.5630455280753446,15,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
731,731,219618697,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,2.2883589280408185,1,0.30745318065148874,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
732,732,58905282,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.07195161751402461,1.0449645281000062,38,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
733,733,8044298,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.3196511281345321,65,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
734,734,13947044,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.8377321281098707,259,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
735,735,228849778,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,-0.8201270718112126,0,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
736,736,27534987,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,59,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
737,737,8984963,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.008802528149329018,22,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
738,738,24063989,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.17530301019962974,-0.8201270718112126,11,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
739,739,7403304,0.6932532125556976,1.5813171834695827,1.9549510344126133,0.07195161751402461,0.6304997281197352,23,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
740,740,6504475,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,0.008802528149329018,0,-0.19614642775053706,3.728908748609574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
741,741,337009580,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,2.2883589280408185,0,0.4513387830520676,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
742,742,21117830,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,26,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
